578.477,576.450,525.539,507.815,494.299,629.383,646.991,650.951,541.321,543.195,556.800,603.954,603.999,588.163,570.608,588.284,555.028,603.997,351.080,392.311,388.442,464.799,537.278,396.172,476.452,550.970,503.965,531.458,680.380,505.900,531.422,678.345,337.441,337.487,335.423,335.592
578.477,576.450,525.548,505.897,492.307,629.377,648.953,652.872,541.321,543.190,556.800,603.946,603.988,588.163,570.608,588.284,555.020,603.997,349.233,392.300,388.436,464.790,537.247,394.313,470.698,543.247,503.955,531.458,682.218,504.017,531.452,678.345,337.398,337.435,335.423,335.550
578.477,574.602,525.548,498.148,490.214,629.377,649.024,660.737,541.321,543.153,556.800,603.947,603.988,588.163,570.608,588.284,555.019,603.990,349.177,390.341,386.526,462.937,533.350,392.357,464.868,537.332,500.090,531.458,680.380,503.982,531.456,678.345,335.591,337.387,335.414,335.525
578.469,574.593,525.548,494.158,478.521,629.348,651.054,668.575,543.151,541.296,556.824,603.947,604.001,588.163,570.596,588.275,555.011,603.953,349.167,388.459,386.521,460.961,525.530,392.323,464.784,537.282,500.090,531.458,680.380,503.963,533.384,678.345,335.588,335.601,335.413,335.472
576.535,574.590,525.538,492.207,470.693,629.348,658.756,680.323,543.151,541.239,556.831,603.946,604.001,588.172,570.558,588.211,554.980,603.885,349.167,388.438,386.521,458.922,521.610,390.402,462.848,523.575,500.090,531.440,680.380,503.963,533.384,678.342,335.581,335.601,335.400,335.464
576.496,574.568,525.529,484.419,462.775,629.348,664.667,692.024,543.173,541.210,556.831,603.946,604.002,588.172,570.530,588.189,554.937,603.849,349.164,388.394,386.498,453.053,505.963,390.335,458.960,513.796,502.006,531.398,680.342,503.982,531.422,678.351,335.576,335.601,335.400,335.462
574.537,574.565,525.506,478.510,449.172,629.343,668.595,699.919,543.184,541.180,556.831,603.946,604.001,588.175,568.655,586.329,554.897,602.031,349.164,388.390,386.467,447.192,494.142,388.441,455.010,505.892,502.009,531.395,680.302,504.009,531.422,678.351,335.576,335.601,335.400,335.456
572.675,574.559,525.483,474.618,441.277,627.451,678.303,711.665,543.185,541.164,556.831,603.946,603.981,588.179,568.619,586.289,554.871,601.982,349.167,386.509,386.439,439.364,478.557,388.433,447.157,490.285,502.009,529.508,680.299,504.009,533.362,678.351,335.576,335.601,333.588,335.429
572.653,574.555,525.467,472.605,429.546,627.438,680.352,717.586,543.218,539.343,556.831,603.947,603.981,588.181,568.585,586.259,554.849,601.949,349.168,384.591,384.522,431.510,472.668,386.476,441.278,476.603,502.006,529.493,680.292,503.982,533.362,678.317,335.576,337.383,333.571,335.400
572.611,574.554,523.657,466.807,425.625,627.449,680.357,725.409,543.218,539.342,556.829,603.948,603.978,588.186,566.699,586.217,554.835,601.928,349.178,384.521,384.452,423.675,445.240,384.559,429.558,456.977,502.009,529.491,680.274,504.009,533.353,678.306,335.579,337.393,333.516,335.399
572.604,574.530,523.639,460.893,425.625,627.449,686.190,727.277,543.185,539.342,556.829,603.946,603.978,588.186,566.697,586.213,554.818,601.928,349.184,384.434,384.412,417.830,431.441,384.439,425.614,441.335,502.009,529.485,680.266,504.009,531.401,674.448,335.579,337.410,331.624,335.399
572.600,574.530,523.639,460.839,425.625,627.449,688.175,729.277,543.185,539.342,556.818,603.946,603.978,588.190,566.690,586.209,554.818,601.922,349.186,382.589,382.531,413.924,413.815,382.615,415.813,429.481,500.065,529.485,680.254,503.965,529.444,674.448,335.581,337.411,331.621,333.582
572.592,574.528,523.622,458.876,429.507,627.449,688.175,729.277,543.185,539.343,556.818,603.935,603.978,588.193,566.664,586.209,554.818,601.922,349.204,382.505,382.446,406.006,398.182,382.540,408.029,411.958,500.065,529.493,680.251,503.965,529.433,674.420,335.589,337.426,331.614,333.578
572.577,574.528,523.593,458.876,429.507,627.452,688.175,729.277,543.145,541.137,556.818,603.935,604.017,588.193,566.661,586.209,554.818,601.922,349.205,382.437,380.519,400.113,384.453,382.490,402.152,398.208,500.063,529.495,680.251,503.965,529.484,674.420,335.598,337.426,331.614,333.582
572.571,574.528,523.593,458.876,431.590,627.455,688.175,729.277,543.145,541.172,556.814,603.935,605.835,588.191,566.655,586.200,554.818,601.922,349.220,380.568,378.604,396.229,372.770,382.421,398.245,384.486,500.065,529.493,680.238,503.968,529.484,674.448,335.599,337.432,331.614,335.400
572.571,574.528,523.593,460.839,435.439,629.342,682.354,723.421,543.145,541.215,556.813,603.935,605.873,588.191,566.655,586.200,554.817,601.934,349.220,380.502,376.644,388.383,366.855,380.534,396.174,378.626,500.066,529.484,680.238,503.968,529.484,674.461,335.599,337.432,331.621,333.582
572.577,574.523,523.593,460.909,443.201,629.342,682.324,713.725,543.145,541.230,556.805,603.935,605.944,588.174,566.656,586.207,553.007,601.934,349.205,378.587,372.744,384.558,362.926,380.492,388.454,372.735,500.066,529.495,680.248,503.968,529.484,674.472,335.598,337.414,333.472,333.573
572.577,574.523,523.619,462.890,445.141,629.342,682.216,713.587,543.182,541.243,554.976,603.948,607.830,588.174,566.656,586.207,553.007,601.927,349.205,378.571,372.733,384.538,357.100,378.646,388.454,368.907,500.066,529.505,680.251,503.968,531.459,676.367,335.598,337.414,333.485,333.573
572.571,574.523,523.621,462.958,445.267,627.455,680.376,711.691,543.200,541.246,554.941,603.948,609.814,588.161,566.642,586.200,553.001,601.927,349.195,378.568,372.733,384.538,357.100,378.646,388.454,368.907,500.084,529.505,680.251,503.976,533.396,676.367,335.594,337.396,333.485,333.573
572.571,574.522,523.621,462.958,445.267,627.425,680.376,711.691,543.200,541.268,554.941,603.948,609.815,588.161,566.642,586.195,552.993,601.924,349.179,378.568,372.733,384.538,357.100,378.646,388.454,368.907,500.066,531.424,680.272,503.968,533.396,676.390,335.573,337.390,333.486,333.573
572.582,574.516,523.621,462.958,445.267,627.419,680.376,711.691,543.200,541.286,554.941,603.948,609.815,588.156,566.647,586.195,552.981,601.924,349.147,378.568,372.733,384.538,357.100,380.492,392.288,368.907,500.084,531.424,680.272,502.063,533.399,676.421,335.540,335.599,333.486,333.561
572.593,574.515,523.625,462.958,445.267,627.404,680.378,711.691,543.195,541.300,554.945,603.943,609.815,588.156,566.656,586.207,552.974,601.927,347.261,378.571,372.750,386.452,359.014,380.494,396.165,374.669,500.090,531.424,680.306,502.063,533.399,676.431,335.500,335.566,333.485,333.511
572.593,574.514,523.621,462.889,439.312,627.397,680.378,719.523,543.182,541.300,554.960,603.943,611.708,588.156,566.656,586.207,552.974,601.927,345.282,378.614,372.791,392.291,366.858,380.541,398.109,382.504,500.090,531.424,680.320,503.966,533.399,678.314,335.447,335.502,333.472,333.507
572.659,574.513,523.626,462.793,437.397,627.393,682.263,721.441,541.321,541.300,554.976,603.931,611.713,586.350,566.707,586.245,552.974,601.932,343.357,380.502,376.620,396.259,372.752,380.584,398.247,390.368,500.068,531.410,680.332,503.966,533.396,678.327,335.437,335.458,331.601,333.478
574.528,574.508,523.626,460.883,415.824,627.391,682.286,721.476,541.317,541.300,554.980,603.896,611.713,586.325,568.613,586.288,552.974,601.935,341.390,380.568,378.612,398.170,382.515,382.435,402.164,400.253,500.068,531.410,680.371,503.985,533.380,678.314,333.547,333.577,331.564,333.473
574.539,574.508,523.629,460.883,406.060,627.391,682.286,729.247,541.316,541.286,554.981,603.879,609.805,586.317,568.630,586.324,553.008,601.951,339.482,382.425,380.502,402.085,398.248,382.500,411.887,417.762,500.063,529.444,682.218,503.982,531.457,678.327,333.475,333.509,331.542,331.618
574.602,574.508,523.633,460.883,406.060,627.391,682.286,729.247,541.315,541.286,556.837,603.879,609.781,586.290,570.490,586.368,554.865,601.989,337.575,382.494,380.579,411.917,415.915,382.570,415.814,431.479,500.063,529.444,682.218,503.985,531.429,678.327,329.649,331.587,327.683,331.618
576.471,574.513,523.640,460.883,406.060,627.393,682.286,729.247,541.311,541.290,556.892,603.879,609.781,586.279,570.496,588.169,554.886,601.993,337.564,382.600,382.497,415.782,441.310,384.438,423.666,445.194,500.063,529.444,682.218,503.992,531.425,678.327,329.629,331.567,327.673,331.618
578.409,574.522,525.465,462.828,406.060,627.395,682.213,729.247,541.311,541.290,556.892,603.896,607.848,586.279,570.533,588.222,554.917,602.021,337.514,384.436,382.541,421.685,460.820,384.525,429.617,460.867,500.063,529.443,682.219,504.010,531.416,678.327,327.683,329.611,327.673,333.473
578.464,574.522,525.470,462.951,419.737,627.427,680.340,727.327,541.308,541.290,556.895,603.896,607.811,586.287,570.564,588.258,554.921,602.046,337.413,384.498,382.577,429.470,472.626,384.596,437.371,476.507,500.068,529.444,682.219,504.013,531.398,678.322,325.707,325.733,327.653,331.618
578.478,574.523,525.477,464.888,431.509,627.427,678.322,717.555,541.296,541.292,556.903,603.896,605.954,586.290,570.568,588.259,554.924,603.818,337.389,384.568,384.443,433.526,480.473,386.478,445.260,490.215,502.036,529.460,682.219,505.929,531.398,678.307,325.684,323.837,327.653,331.590
578.478,574.542,525.484,474.552,441.332,627.427,670.512,711.634,541.294,541.308,556.903,603.896,605.954,586.299,570.568,588.259,554.930,603.847,337.380,386.447,384.520,443.227,492.180,388.378,449.174,498.164,503.963,529.485,682.219,505.931,531.398,678.307,323.822,323.831,327.673,331.571
578.478,574.542,525.484,478.488,447.216,627.438,666.568,698.042,541.294,541.321,556.894,603.896,605.954,586.299,570.569,588.263,554.939,603.865,335.573,386.507,386.417,447.226,496.232,388.386,456.956,509.917,503.973,529.504,682.219,505.962,529.470,678.303,323.787,323.782,327.686,331.571
578.478,574.542,525.484,480.562,460.809,627.438,664.532,693.958,541.294,543.162,556.894,603.894,607.811,586.302,570.569,588.266,554.951,603.869,335.536,388.399,386.463,455.020,511.857,388.439,462.821,521.618,504.019,531.415,682.219,507.824,529.459,678.300,323.757,323.726,327.686,331.571
578.478,574.542,525.484,490.262,464.787,627.438,654.878,680.398,541.279,543.240,556.894,603.886,607.855,586.322,570.568,588.266,554.951,603.870,335.502,388.426,386.514,460.858,523.643,388.442,462.919,525.654,505.897,531.418,682.217,507.838,529.456,676.405,321.902,321.878,327.686,331.564
578.478,574.542,525.484,492.284,476.506,627.438,650.990,670.572,541.279,545.127,556.898,603.886,609.800,586.322,570.568,588.266,554.951,603.870,335.463,388.460,388.407,462.836,531.443,390.366,464.852,533.404,505.903,531.418,682.217,507.842,529.456,676.401,321.865,321.850,327.683,331.564
578.479,574.542,525.481,494.276,480.528,627.446,649.008,664.685,541.279,545.127,556.894,603.874,609.828,586.314,570.569,588.272,554.951,603.870,335.439,388.460,388.407,462.952,537.245,390.401,466.791,541.262,505.904,531.418,682.217,507.855,529.456,676.405,321.819,321.830,327.683,331.564
580.374,574.535,523.662,498.097,490.254,629.332,648.887,654.903,541.279,545.137,556.891,603.871,611.754,586.302,570.575,588.278,554.953,603.883,335.417,392.315,390.374,466.737,539.268,392.319,470.708,543.164,505.926,531.455,682.217,507.857,529.456,678.300,321.789,321.783,327.669,331.558
580.377,574.532,523.647,502.023,494.135,629.332,643.097,650.982,541.288,545.137,556.883,603.871,611.780,586.314,570.583,588.293,554.945,603.883,333.560,392.345,390.374,470.675,539.268,394.292,474.592,547.113,505.967,533.344,682.226,507.857,529.470,676.407,321.719,321.768,327.658,331.558
580.377,574.517,523.646,505.927,494.282,629.332,643.090,650.920,541.288,545.127,556.872,603.871,611.780,586.314,570.592,588.299,554.942,603.869,333.491,392.345,390.374,470.675,539.268,394.299,474.592,547.113,505.967,533.344,682.223,507.857,529.455,676.407,319.919,321.731,325.749,329.612
580.378,574.510,523.645,505.927,494.282,627.446,643.090,650.920,541.288,545.116,556.869,603.871,611.780,586.309,570.593,588.299,554.941,603.865,333.489,392.345,390.374,470.675,539.268,394.299,474.592,547.113,505.967,533.345,682.223,507.847,529.479,678.334,319.896,321.716,325.748,329.611
580.378,574.508,523.645,505.927,494.282,627.433,643.090,650.920,541.288,545.104,556.872,603.870,611.780,586.293,570.593,588.299,554.941,603.863,331.563,392.345,390.372,470.675,539.247,394.299,474.592,547.113,505.967,533.344,682.223,507.847,529.484,678.353,319.861,319.894,325.746,329.599
580.378,574.507,523.645,505.927,494.282,627.428,643.090,650.920,541.268,543.199,556.872,603.859,611.765,586.293,570.593,588.299,554.941,603.862,329.667,392.322,388.458,468.760,539.192,394.299,474.577,543.250,505.945,533.344,682.223,507.846,529.479,678.360,319.833,319.869,325.698,327.683
580.378,574.503,523.645,501.998,492.298,627.426,648.896,654.815,541.266,543.185,556.879,603.858,611.749,586.287,570.592,588.299,554.941,603.862,329.606,390.343,388.391,464.871,535.375,392.313,468.744,539.176,505.896,533.344,682.214,505.976,529.484,678.371,319.817,319.863,325.690,327.675
578.483,574.502,523.645,496.149,486.394,627.413,649.043,664.652,541.266,543.147,556.879,603.858,611.744,586.287,570.576,588.280,554.917,603.846,329.606,388.426,386.505,462.843,525.642,390.405,464.883,537.233,504.016,531.437,682.214,505.974,529.503,678.371,319.817,319.863,323.833,327.649
578.430,574.487,523.643,494.111,476.651,627.397,652.885,674.455,541.249,541.313,556.879,603.858,609.783,586.280,570.535,588.255,554.892,603.825,329.606,388.407,386.464,460.897,521.615,390.333,462.940,527.580,503.995,529.498,680.385,505.962,529.516,678.371,319.817,319.863,323.827,327.646
576.509,574.487,523.643,490.214,466.794,627.397,660.694,682.293,541.217,541.290,556.879,603.841,607.829,586.280,570.514,588.211,554.883,602.012,329.606,388.372,386.458,456.967,511.879,388.420,460.904,519.651,503.976,529.490,680.376,505.941,529.516,678.389,319.817,319.863,323.817,325.766
576.488,574.487,523.639,480.500,458.943,627.397,664.711,696.000,541.217,541.275,556.879,603.841,607.829,586.287,570.514,588.196,554.878,602.007,329.642,386.514,386.444,447.262,502.029,388.393,455.053,507.944,503.962,529.490,680.371,505.941,529.516,678.368,319.830,319.883,323.817,325.766
576.471,574.484,523.629,476.485,445.295,627.394,672.457,709.674,541.246,541.267,556.876,603.858,607.829,586.289,568.686,588.194,554.878,602.001,329.660,386.479,384.567,443.248,492.262,386.525,449.210,494.207,502.029,529.490,680.365,505.914,531.392,678.363,319.848,319.896,323.817,325.766
576.456,574.487,523.628,472.665,433.465,627.397,678.372,713.561,541.246,541.267,556.845,603.858,607.829,586.315,568.674,588.184,554.869,601.988,333.488,384.572,384.499,431.497,476.630,386.472,445.150,478.546,502.004,529.498,680.365,505.907,531.422,678.363,319.897,321.724,323.817,327.649
574.599,574.506,523.628,462.841,417.822,627.427,680.215,715.650,541.246,541.242,556.845,603.858,607.878,586.329,568.662,588.169,554.869,601.979,333.588,384.492,384.429,429.499,462.940,384.560,431.542,462.890,500.064,529.498,680.365,504.016,531.422,678.350,321.766,321.812,323.827,327.654
574.581,574.515,523.628,460.858,415.876,629.350,680.383,727.310,541.246,541.242,556.834,603.849,609.779,586.329,568.657,586.354,554.869,601.968,335.453,384.416,382.606,415.795,441.322,384.445,427.517,445.293,500.064,529.498,680.365,504.016,531.392,678.363,321.863,321.874,325.699,327.673
574.563,574.537,523.620,458.874,415.876,629.351,690.124,727.371,541.246,541.202,556.834,603.849,609.779,586.329,568.653,586.346,554.869,601.952,335.512,382.535,382.428,411.914,419.782,384.412,417.853,431.551,498.142,529.495,680.353,503.999,529.505,678.350,323.734,321.910,325.739,327.674
574.563,574.538,523.601,456.937,415.876,629.365,693.970,727.402,541.246,541.202,556.833,603.849,609.779,586.330,568.653,586.346,554.869,601.952,335.584,382.511,380.572,400.188,400.078,384.400,413.917,413.944,498.140,529.495,680.365,503.966,529.494,678.313,323.807,323.805,325.749,327.686
574.563,574.538,523.617,456.933,415.876,629.365,693.970,727.402,541.245,541.202,556.833,602.039,609.779,586.334,568.653,586.346,554.879,601.952,337.400,382.443,380.507,398.098,382.517,382.563,406.019,400.115,498.138,529.488,680.365,503.966,529.483,678.313,325.705,325.723,325.755,327.711
574.563,574.552,523.620,456.933,429.586,629.365,693.970,727.402,541.218,541.193,556.843,602.033,609.779,586.334,568.653,586.346,554.857,601.960,337.434,380.571,376.639,392.307,368.890,382.525,400.267,386.464,498.139,529.473,680.365,503.999,529.483,678.313,325.763,327.659,327.677,329.651
574.562,574.561,523.638,456.937,435.403,629.365,693.970,727.371,541.218,541.193,556.843,602.033,609.779,586.342,568.655,586.320,554.862,601.951,337.498,378.647,374.669,384.607,364.915,382.440,398.173,372.762,498.140,529.460,680.364,503.999,529.483,678.313,327.684,329.618,327.683,331.569
574.562,574.552,525.472,458.874,437.382,629.359,692.037,725.348,541.218,541.184,556.843,602.033,609.779,586.344,568.655,586.320,554.862,601.960,337.558,378.592,372.743,382.565,353.193,380.554,392.338,368.811,498.140,529.457,680.351,503.999,529.483,676.368,329.634,331.558,329.631,333.480
574.562,574.540,525.478,460.812,437.418,629.349,690.115,715.647,541.216,541.162,556.844,602.030,609.782,586.344,568.655,586.320,554.862,601.971,339.491,376.629,370.824,380.566,347.236,378.641,386.532,364.885,498.139,529.457,680.345,503.997,529.456,676.368,333.480,333.531,331.588,333.482
574.537,574.540,525.509,460.830,445.162,629.334,686.196,713.732,541.218,541.150,556.843,602.030,611.749,586.348,568.655,586.320,554.853,601.971,341.365,374.713,370.769,380.566,345.298,378.632,386.425,360.946,498.139,529.457,680.338,503.972,529.442,678.305,333.525,335.397,331.590,333.524
574.530,574.538,525.509,460.885,447.206,627.411,682.351,711.743,541.240,541.137,556.849,602.033,611.757,586.344,568.643,586.312,554.853,601.971,343.328,374.713,370.769,380.566,345.287,378.632,386.425,359.036,498.139,529.473,680.338,503.972,529.456,676.428,333.590,335.438,333.474,333.524
574.530,574.522,525.509,460.885,447.244,625.488,682.330,711.706,541.247,541.137,556.849,602.033,613.726,586.342,568.643,586.311,554.850,601.953,343.385,374.713,370.769,380.566,345.287,378.632,386.425,357.046,498.145,529.477,680.338,503.997,529.459,676.428,335.433,335.486,333.526,333.528
574.529,574.518,525.509,460.885,447.244,625.472,682.330,711.706,541.247,541.137,556.838,602.026,613.739,586.340,568.640,586.308,554.844,601.952,343.385,374.713,370.769,382.422,345.287,378.641,386.425,357.046,498.145,529.510,680.338,503.973,529.456,678.305,335.435,335.486,333.526,333.528
574.529,574.518,525.492,460.885,447.244,625.442,682.330,711.706,541.240,541.137,556.836,602.002,613.739,586.324,568.640,586.297,554.835,601.952,343.385,376.641,370.791,382.533,345.298,380.534,388.382,357.046,498.145,529.510,680.339,503.997,529.456,678.305,335.435,335.486,333.526,333.519
574.529,572.673,523.660,460.879,447.244,623.539,682.337,711.706,541.205,541.179,556.835,602.001,613.739,586.323,568.640,586.297,554.835,601.949,343.385,378.571,370.831,384.447,349.245,380.548,388.439,359.036,498.137,531.412,680.345,503.987,529.457,678.305,335.435,335.486,333.526,333.519
574.529,572.672,523.640,460.816,447.131,623.533,682.337,713.675,541.230,541.179,556.832,601.998,613.726,586.323,568.640,586.297,554.844,601.939,343.380,378.575,372.715,386.441,353.194,380.563,392.353,368.738,498.145,531.412,682.222,503.987,529.457,678.323,335.435,335.470,333.524,333.480
574.529,572.672,523.640,458.952,445.145,623.515,684.291,723.379,541.205,541.185,556.832,601.996,613.676,586.316,568.629,586.297,554.844,601.925,341.358,378.584,372.745,394.233,362.930,380.565,398.087,370.754,498.154,531.402,682.226,504.013,529.457,678.340,333.503,333.549,331.620,331.599
574.520,572.672,523.640,458.904,443.199,623.515,684.291,723.431,541.205,541.195,556.832,601.996,611.760,586.316,568.613,586.303,554.844,601.925,339.438,380.491,374.697,398.138,372.736,382.415,398.226,384.444,498.154,529.510,682.229,504.027,529.444,678.351,331.567,333.471,329.643,331.578
574.514,572.673,523.640,458.904,435.452,623.515,686.162,727.319,541.205,541.231,556.835,601.996,611.757,586.324,568.605,586.303,554.833,601.925,337.468,380.534,378.569,400.185,384.475,382.418,402.162,398.195,498.137,529.501,682.238,504.013,529.442,678.356,327.652,329.598,325.758,327.698
574.520,572.675,523.651,458.904,415.807,623.503,686.162,727.319,541.230,541.234,556.842,601.996,611.744,586.324,568.605,586.308,554.846,601.925,337.413,382.436,380.519,402.130,398.215,382.501,408.020,413.783,498.154,529.501,682.238,504.027,529.442,678.382,325.717,325.740,325.745,327.677
574.549,574.499,523.651,458.952,415.807,623.524,684.291,727.319,541.239,541.247,556.842,603.834,611.744,586.332,568.614,586.321,554.853,601.927,335.569,382.508,382.443,411.943,415.791,382.554,415.770,427.627,498.148,529.511,682.238,504.027,529.442,678.382,323.797,323.779,325.725,327.674
574.549,574.502,525.471,458.953,415.807,623.524,684.232,727.319,541.244,541.266,556.842,603.847,609.773,586.332,568.614,586.321,554.860,601.940,335.513,382.600,382.500,415.861,443.200,384.427,425.582,441.256,500.060,529.511,682.238,504.028,529.440,678.387,321.893,321.904,325.702,327.650
574.549,574.512,525.484,464.793,415.807,623.544,682.255,727.305,541.260,541.279,556.842,603.847,607.822,586.332,568.614,586.328,554.862,601.950,335.446,384.412,382.558,417.830,458.876,384.437,429.542,451.095,500.060,529.511,682.238,504.028,529.435,678.387,321.855,321.855,325.701,327.649
574.583,574.525,525.494,466.797,427.603,625.482,680.329,727.243,541.287,543.160,556.842,603.848,607.822,586.332,568.670,588.151,554.875,601.957,333.543,384.476,382.591,429.506,468.754,384.543,433.548,466.795,500.086,529.511,682.229,505.897,529.435,678.382,321.739,321.774,323.823,325.766
576.459,574.525,525.494,472.606,431.591,627.420,678.372,715.636,541.322,543.172,556.842,603.854,607.807,586.329,568.677,588.161,554.884,601.960,331.615,384.553,384.438,435.424,490.270,386.446,445.165,478.625,502.021,529.511,682.238,505.957,529.440,678.347,319.893,321.713,323.803,325.729
576.471,574.537,525.506,474.620,445.250,627.422,670.528,711.709,541.322,543.179,556.845,603.854,605.950,586.323,570.505,588.168,554.900,601.970,331.551,384.593,384.493,445.154,494.195,386.472,447.208,494.164,502.041,529.511,682.238,505.964,529.463,678.347,319.865,319.906,323.808,325.729
576.501,574.538,525.495,478.538,453.066,627.422,666.587,699.987,543.159,543.206,556.845,603.860,605.940,586.310,570.507,588.207,554.905,602.006,327.706,386.470,384.581,447.277,502.050,386.505,453.029,507.922,502.060,529.473,682.238,505.979,529.467,678.347,319.803,319.838,323.803,325.718
576.526,574.538,525.499,482.461,460.961,627.429,664.570,695.936,543.167,543.207,556.845,603.870,605.950,586.297,570.511,588.217,554.927,602.013,325.755,386.500,386.430,455.028,511.809,388.385,460.783,513.783,503.985,529.470,682.245,505.979,529.463,678.359,319.762,319.792,323.803,325.718
576.531,574.538,525.506,490.287,472.652,627.429,658.733,682.355,543.167,545.132,556.857,603.888,607.807,586.288,570.532,588.219,554.928,602.014,325.704,388.375,386.467,460.852,523.606,388.398,460.975,523.591,503.985,529.470,682.245,505.979,529.463,678.359,319.737,319.766,323.803,325.718
576.536,574.542,525.516,492.304,478.508,627.442,652.872,678.309,543.159,545.132,556.857,603.907,607.823,586.288,570.533,588.232,554.939,602.022,325.692,388.400,386.490,462.778,527.514,388.434,464.809,535.307,503.990,529.470,682.251,505.968,529.463,678.359,317.885,319.745,323.803,325.711
578.430,574.554,525.532,494.248,486.360,629.331,650.864,666.634,541.319,545.144,556.857,603.907,607.823,586.281,570.534,588.261,554.950,603.851,323.815,388.415,386.511,462.890,537.271,388.452,464.867,537.303,503.992,529.470,682.261,505.979,529.449,678.372,317.884,317.902,323.808,325.711
578.469,574.565,525.536,498.159,492.246,629.334,648.958,662.638,541.319,545.144,556.839,603.907,607.823,586.281,570.560,588.291,554.965,603.882,323.807,388.415,386.512,466.766,539.311,390.365,468.735,541.323,504.017,529.475,682.261,505.973,529.449,678.378,317.876,317.902,323.819,325.722
580.362,574.575,525.539,505.937,496.121,629.359,648.885,652.886,541.322,545.144,556.820,603.914,607.823,586.281,570.560,588.317,554.981,603.931,323.806,388.415,386.512,466.779,539.311,390.401,472.602,545.123,504.017,529.479,682.282,505.968,529.449,680.245,317.875,317.902,323.820,325.744
580.364,574.578,525.539,507.815,496.124,629.382,648.885,651.023,541.321,545.144,556.820,603.916,607.832,586.281,570.567,588.333,554.983,603.954,323.800,388.415,386.512,466.779,539.311,390.401,472.637,547.107,504.002,529.500,682.282,505.967,529.449,680.245,317.869,317.895,323.821,325.744
580.404,574.586,525.546,507.815,496.124,629.382,648.885,651.023,541.321,545.118,556.839,603.916,607.832,586.291,570.614,590.184,556.811,603.992,323.800,388.415,386.511,466.779,539.311,390.401,472.637,547.107,504.002,529.500,682.282,505.967,529.504,680.245,317.865,317.887,323.821,325.744
580.434,574.586,525.549,507.815,496.124,629.382,648.885,651.023,541.321,545.118,556.839,603.907,607.827,586.310,570.623,590.184,556.814,603.993,323.793,388.382,386.473,466.779,539.302,390.401,472.637,547.107,504.002,529.500,682.282,505.955,531.404,680.245,317.865,317.883,323.821,325.732
580.434,574.586,525.550,507.815,496.124,629.382,648.909,651.023,541.322,543.261,556.839,603.916,607.808,586.319,570.623,590.184,556.814,603.993,323.793,386.507,386.454,464.832,537.320,390.352,472.637,547.107,504.023,529.482,682.253,505.947,531.441,680.245,317.865,317.883,323.821,325.732
580.434,574.586,525.550,503.991,492.315,629.381,649.005,656.781,541.323,543.224,556.857,603.916,607.802,586.322,570.623,590.184,556.814,603.993,323.793,386.502,386.447,462.943,537.315,388.444,466.764,539.302,504.002,529.500,682.251,505.947,531.441,680.245,317.865,317.887,323.816,325.727
580.434,574.586,525.550,496.206,486.388,629.376,650.949,664.734,541.323,543.216,556.857,603.916,605.922,586.322,570.623,590.179,556.814,603.992,323.793,386.501,386.425,462.806,527.546,388.435,464.817,537.267,503.997,529.500,682.238,505.947,531.445,680.235,317.875,317.887,323.802,325.727
580.384,574.572,525.546,494.153,478.445,629.376,654.854,676.362,541.323,543.162,556.860,603.907,605.904,586.322,570.598,588.337,555.014,603.936,325.694,386.481,384.592,458.956,523.536,388.427,462.917,525.638,503.973,529.500,682.237,505.951,531.445,678.381,317.889,319.738,323.790,325.717
580.379,574.572,525.520,490.311,470.704,629.376,662.707,682.369,543.161,543.143,556.860,603.898,605.904,586.326,570.587,588.321,554.999,603.895,325.744,386.478,384.571,453.081,509.922,388.411,460.911,519.663,503.954,529.500,682.234,505.947,531.445,678.375,319.726,319.763,323.790,325.717
578.467,574.572,525.501,480.499,460.856,629.381,666.581,696.058,543.166,541.331,556.839,603.898,605.904,586.326,570.580,588.287,554.989,603.866,329.609,386.475,384.560,449.112,496.193,388.406,456.977,509.812,503.954,531.414,682.224,505.947,531.445,678.373,319.791,319.839,323.790,325.717
578.439,574.559,525.499,476.600,447.227,629.356,674.448,709.651,543.169,541.293,556.839,603.898,605.899,586.326,570.565,588.270,554.976,603.856,331.560,386.447,384.517,443.211,486.382,388.403,449.204,494.296,503.954,531.426,682.224,505.947,531.408,678.375,319.831,319.879,323.790,325.750
576.475,574.559,525.499,474.624,433.491,629.365,680.203,713.648,543.173,541.282,556.849,603.894,605.899,586.332,570.512,588.208,554.967,603.837,333.560,384.566,384.434,431.461,476.545,388.383,445.185,480.537,500.069,531.426,682.220,504.024,529.515,678.355,321.717,321.758,323.814,327.651
576.469,574.559,523.663,470.706,423.653,629.365,680.313,715.644,543.173,541.266,556.839,603.883,605.910,586.332,570.503,588.170,554.958,602.025,335.455,384.489,384.406,421.728,460.827,384.578,431.611,462.805,500.069,531.443,682.217,504.012,529.503,678.352,321.846,321.862,323.835,327.668
574.601,574.559,523.663,460.891,423.653,629.396,682.193,727.364,543.173,541.227,556.835,603.867,605.920,586.333,568.674,586.359,554.938,602.010,335.553,384.410,382.535,415.880,439.317,384.506,427.604,447.168,500.069,531.448,680.377,504.012,529.480,678.324,323.788,323.770,327.656,327.677
574.573,574.554,523.639,458.941,423.653,629.396,692.053,727.364,543.166,541.186,556.831,603.860,607.811,586.341,568.667,586.327,554.916,602.006,337.431,382.598,382.468,409.974,415.861,384.469,421.725,431.523,500.067,531.443,680.375,504.012,529.480,676.426,325.769,327.652,327.686,329.619
